iter	Logloss	Accuracy	Recall
0	0.6645982682	0.7847533632	0.7078651685
1	0.6334700649	0.7847533632	0.7078651685
2	0.6050397249	0.7892376682	0.7191011236
3	0.5813047127	0.7847533632	0.6292134831
4	0.5620884917	0.8116591928	0.7191011236
5	0.5447762665	0.8206278027	0.6741573034
6	0.5300167067	0.8161434978	0.6741573034
7	0.5188466572	0.8206278027	0.6741573034
8	0.5093142933	0.8206278027	0.6741573034
9	0.5008059788	0.8206278027	0.6741573034
10	0.4938856732	0.8206278027	0.6741573034
11	0.4869099433	0.8206278027	0.6741573034
12	0.4797010892	0.8206278027	0.6741573034
13	0.4744899048	0.8206278027	0.6741573034
14	0.4704339408	0.8206278027	0.6741573034
15	0.4665448655	0.8206278027	0.6741573034
16	0.4627405688	0.8206278027	0.6741573034
17	0.4595641063	0.8206278027	0.6741573034
18	0.4568965553	0.8206278027	0.6741573034
19	0.4540655025	0.8161434978	0.6966292135
20	0.4530389897	0.8116591928	0.6966292135
21	0.4505791087	0.8161434978	0.6966292135
22	0.4491692103	0.8161434978	0.6966292135
23	0.446478292	0.8161434978	0.6966292135
24	0.4448863145	0.8206278027	0.6741573034
25	0.4440110553	0.8161434978	0.6966292135
26	0.4417764638	0.8161434978	0.6741573034
27	0.4388518055	0.8161434978	0.6741573034
28	0.4388097241	0.8206278027	0.6741573034
29	0.4369417541	0.8206278027	0.6741573034
30	0.4360270821	0.8161434978	0.6741573034
31	0.4352256878	0.8206278027	0.6741573034
32	0.4351339297	0.8251121076	0.6741573034
33	0.4338668344	0.8251121076	0.6741573034
34	0.4322360599	0.8251121076	0.6741573034
35	0.4313244328	0.8251121076	0.6741573034
36	0.4309556901	0.8251121076	0.6741573034
37	0.4304275855	0.8251121076	0.6741573034
38	0.4293622757	0.8251121076	0.6741573034
39	0.4288834713	0.8206278027	0.6741573034
40	0.4288741313	0.8206278027	0.6741573034
41	0.4288081011	0.8206278027	0.6741573034
42	0.4283189303	0.8161434978	0.6741573034
43	0.4282601532	0.8161434978	0.6741573034
44	0.4280265158	0.8161434978	0.6741573034
45	0.4279842975	0.8161434978	0.6741573034
46	0.4275962932	0.8161434978	0.6741573034
47	0.4278426577	0.8161434978	0.6741573034
48	0.427749018	0.8161434978	0.6741573034
49	0.4277464862	0.8161434978	0.6741573034
